case_id,sif,physics,simulation_types,equations,procedures,variables,mesh_sources,has_startinfo,has_result_output,has_vtu_output,line_count
ExtrusionStructured2D,ExtrusionStructured2D/extrude.sif,navier_stokes;postprocessing,Steady,FlowLine;IterativeMeshUpdate;Navier-Stokes;SaveConvergenceInfo,StructuredFlowLine/StructuredFlowLine;NonphysicalMeshSolve/MeshSolver;FlowSolve/FlowSolver;SaveData/SaveScalars,TmpUpdate[MeshU:2];Flow Solution[Velocity:2 Pressure:1],slab.grd,True,False,False,213
FaceElement2D_BCs,FaceElement2D_BCs/interpolationtest.sif,other,Steady,Interpolation test,FaceFEInterpolationTest/BestApproximationSolver,Q,,True,False,False,84
FaceElement3D_BCs,FaceElement3D_BCs/interpolationtest.sif,other,Steady,Interpolation test,FaceFEInterpolationTest/BestApproximationSolver,Q,,True,False,False,83
FaceElement3D_BCs,FaceElement3D_BCs/interpolationtest_2nd_kind.sif,other,Steady,Interpolation test,FaceFEInterpolationTest/BestApproximationSolver,Q,,True,False,False,83
FacetShell,FacetShell/shell.sif,beam_shell_plate,Steady State,Shell Solver,FacetShellSolve/ShellSolver,,shell.grd,True,False,False,70
FacetShell2,FacetShell2/shell.sif,beam_shell_plate,Steady State,Shell Solver,FacetShellSolve/ShellSolver,,,True,False,False,70
FilmFlow2DFsi,FilmFlow2DFsi/case.sif,navier_stokes;elasticity,Transient,FilmFlow;Linear elasticity,FilmFlowSolver/FilmFlowSolver;StressSolve/StressSolver,-dofs 3 Disp,thin.grd,True,False,False,247
FilmFlowLine,FilmFlowLine/film.sif,navier_stokes;postprocessing,Steady State,Navier-Stokes-1D;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,line.grd;rect.grd,True,False,True,120
FilmFlowLine,FilmFlowLine/ns.sif,navier_stokes;postprocessing,Steady State,MeshDeform;Navier-Stokes;SaveScalars,RigidMeshMapper/RigidMeshMapper;FlowSolve/FlowSolver;SaveData/SaveScalars,MeshRelax,line.grd;rect.grd,True,False,True,143
FilmFlowLine,FilmFlowLine/params.sif,other,,,,,line.grd;rect.grd,True,False,False,8
FilmFlowPipe,FilmFlowPipe/film.sif,navier_stokes;postprocessing,Steady State,Navier-Stokes-1D;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,line.grd;rect.grd,True,False,True,125
FilmFlowPipe,FilmFlowPipe/ns.sif,navier_stokes;postprocessing,Steady State,MeshDeform;Navier-Stokes;SaveScalars,RigidMeshMapper/RigidMeshMapper;FlowSolve/FlowSolver;SaveData/SaveScalars,MeshRelax,line.grd;rect.grd,True,False,True,145
FilmFlowPipe,FilmFlowPipe/params.sif,other,,,,,line.grd;rect.grd,True,False,False,8
FilmFlowPlane,FilmFlowPlane/film.sif,navier_stokes;postprocessing,Steady State,FilmFlow;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,rect.grd,True,False,False,141
FilmFlowPlane,FilmFlowPlane/ns.sif,navier_stokes;postprocessing,Steady State,MeshDeform;Navier-Stokes;SaveScalars,RigidMeshMapper/RigidMeshMapper;FlowSolve/FlowSolver;SaveData/SaveScalars,MeshRelax,rect.grd,True,False,True,158
FilmFlowPlane,FilmFlowPlane/params.sif,other,,,,,rect.grd,True,False,False,8
FilmFlowPlane2,FilmFlowPlane2/film.sif,navier_stokes;postprocessing,Steady State,FilmFlow;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,rect.grd,True,False,True,121
FilmFlowPlane2,FilmFlowPlane2/params.sif,other,,,,,rect.grd,True,False,False,8
FilmFlowPlane3,FilmFlowPlane3/film.sif,navier_stokes;postprocessing,Steady State,FilmFlow;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,rect.grd,True,False,False,119
FilmFlowPlane3,FilmFlowPlane3/params.sif,other,,,,,rect.grd,True,False,False,8
FilmFlowPlane4,FilmFlowPlane4/film.sif,navier_stokes;postprocessing,Steady State,FilmFlow;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,rect.grd,True,False,True,139
FilmFlowPlane5,FilmFlowPlane5/film.sif,navier_stokes;postprocessing,Steady State,FilmFlow;SaveMaterial;SaveScalars,FilmFlowSolver/FilmFlowSolver;SaveData/SaveMaterials;SaveData/SaveScalars,,rect.grd,True,False,True,179
FixPotentialLevels,FixPotentialLevels/case.sif,heat;postprocessing,Steady State,Heat Equation;SaveScalars,SaveData/SaveScalars,Temperature,squares.grd,True,False,True,137
FixTangentVelo,FixTangentVelo/case.sif,navier_stokes,Steady State,MapCoordinate;Stokes;FixTangent,StructuredMeshMapper/StructuredMeshMapper;IncompressibleNSVec/IncompressibleNSSolver;FixTangentVelo/FixTangentVelo,,slab.geo;slab.msh,True,False,True,140
FlowResNoslip,FlowResNoslip/flow_res_noslip.sif,navier_stokes;postprocessing,Steady State,N-S;Fluidic Force;SaveScalars,FlowSolve/FlowSolver;FluidicForce/ForceCompute;SaveData/SaveScalars,Flow Solution[Velocity:3 Pressure:1],hole.grd,True,False,False,124
FlowResSlip,FlowResSlip/flow_res_slip.sif,navier_stokes;postprocessing,Steady State,N-S;Fluidic Force;SaveScalars,FlowSolve/FlowSolver;FluidicForce/ForceCompute;SaveData/SaveScalars,Flow Solution[Velocity:3 Pressure:1],hole.grd,True,False,False,141
FluxIntegralBCInduction,FluxIntegralBCInduction/case.sif,electromagnetics;postprocessing,Steady state,MgDyn2DHarmonic;MgDynPost;SaveLine;SaveScalars,MagnetoDynamics2D/MagnetoDynamics2DHarmonic;MagnetoDynamics/MagnetoDynamicsCalcFields;SaveData/SaveLine;SaveData/SaveScalars,Potential[Potential Re:1 Potential Im:1],indmesh.grd,True,False,True,175
FluxIntegralBCTemperature,FluxIntegralBCTemperature/case.sif,heat;postprocessing,Steady State,HeatEquation;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,squares.grd,True,False,True,116
fluxsolver,fluxsolver/flux.sif,heat;postprocessing,Steady State,Heat Equation;ComputeFlux;SaveLine,FluxSolver/FluxSolver;SaveData/SaveLine,Temperature,angle.grd,True,False,True,113
fluxsolver-multimesh,fluxsolver-multimesh/flux.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,angle.grd,True,False,True,96
fluxsolver2,fluxsolver2/flux2.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,angle.grd,True,False,False,97
fluxsolver3,fluxsolver3/flux.sif,heat;postprocessing,Steady State,Heat Equation;ComputeFlux;ResultOutput,FluxSolver/FluxSolver;ResultOutputSolve/ResultOutputSolver,Temperature,angle.grd,True,True,True,145
FourierLoss,FourierLoss/case.sif,poisson;postprocessing,Transient,Poisson;Fourier;SaveScalars,ModelPDE/AdvDiffSolver;FourierLoss/FourierLossSolver;SaveData/SaveScalars,Potential,square.grd,True,False,True,193
freesurf,freesurf/Free.sif,fsi;navier_stokes;levelset_free_surface,Steady,Navier-Stokes;Free;Mesh Update,FreeSurfaceSolver/FreeSurfaceSolver,FreeSurface,,True,False,False,143
freesurf_axi,freesurf_axi/Free.sif,navier_stokes;levelset_free_surface,Steady,Navier-Stokes,,,Free.grd,True,False,False,86
freesurf_int,freesurf_int/Free.sif,navier_stokes;levelset_free_surface,Steady,Navier-Stokes,,,,True,False,False,94
freesurf_ltd,freesurf_ltd/Free_ltd.sif,fsi;navier_stokes;levelset_free_surface,Transient,Navier-Stokes;Free;Mesh Update,FreeSurfaceSolver/FreeSurfaceSolver,FreeSurface,Mesh.grd,True,False,False,153
freesurf_maxd,freesurf_maxd/Free_maxd.sif,fsi;levelset_free_surface,Transient,Free;Mesh Update,FreeSurfaceSolver/FreeSurfaceSolver,FreeSurface,Mesh.grd,True,False,False,131
freesurf_maxd_local,freesurf_maxd_local/Free_maxd_local.sif,fsi;levelset_free_surface,Transient,Free;Mesh Update,FreeSurfaceSolver/FreeSurfaceSolver,FreeSurface,Mesh.grd,True,False,False,135
freesurf_sloshing_2d,freesurf_sloshing_2d/case.sif,fsi;navier_stokes;levelset_free_surface;postprocessing,Transient,Mesh Update;N-S;FreeSurf;SaveFree;SaveLine,MeshSolve/MeshSolver;FlowSolve/FlowSolver;FreeSurfaceSolver/FreeSurfaceSolver;SaveData/SaveScalars;SaveData/SaveLine,Flow Solution[Velocity:2 Pressure:1];FreeSurface,square.grd,True,False,False,228
freesurf_sloshing_2d,freesurf_sloshing_2d/case_iterative.sif,fsi;navier_stokes;levelset_free_surface;postprocessing,Transient,Stokes;FreeSurf;Mesh Update;SaveFree,FlowSolve/FlowSolver;FreeSurfaceSolver/FreeSurfaceSolver;MeshSolve/MeshSolver;SaveData/SaveScalars,Flow Solution[Velocity:2 Pressure:1];FreeSurface,square.grd,True,False,False,224
FrictionElasticCube,FrictionElasticCube/case.sif,elasticity;contact,Transient,Linear elasticity,StressSolve/StressSolver,-dofs 3 Displacement,cube.grd,True,False,False,107
fsi_beam,fsi_beam/fsi.sif,fsi;navier_stokes;elasticity;beam_shell_plate,Steady State,Navier-Stokes;Elasticity Solver;Mesh Update,ElasticSolve/ElasticSolver,Displacement,fsi.grd,True,False,True,138
fsi_beam_nodalforce,fsi_beam_nodalforce/fsi.sif,fsi;navier_stokes;elasticity;beam_shell_plate,Steady State,Navier-Stokes;Elasticity Solver;Mesh Update,ElasticSolve/ElasticSolver,Displacement,fsi.grd,True,False,True,148
fsi_beam_optimize,fsi_beam_optimize/case.sif,navier_stokes;elasticity;beam_shell_plate;optimization_control;postprocessing,scanning,Navier-Stokes;Elasticity Solver;Optimize;MeshU;SaveCost;SaveLine;ResultOutput,FlowSolve/FlowSolver;ElasticSolve/ElasticSolver;FindOptimum/FindOptimum;NonphysicalMeshSolve/MeshSolver;SaveData/SaveScalars;SaveData/SaveLine;ResultOutputSolve/ResultOutputSolver,Flow Solution[Velocity:2 Pressure:1];Displacement;Opt;-nooutput MeshU,,True,True,True,321
fsi_box,fsi_box/box.sif,fsi;navier_stokes;elasticity;postprocessing,Transient,Navier-Stokes;Elasticity Solver;Mesh Update;CompressibilityScale;SaveData,ElasticSolve/ElasticSolver;ArtificialCompressibility/CompressibilityScale;SaveData/SaveScalars,Displacement,box.grd,True,False,False,198
fsi_box2,fsi_box2/ac.sif,fsi;elasticity;postprocessing,Steady State,Elasticity Solver;Mesh Update;CompressibilitySolve;SaveData,ElasticSolve/ElasticSolver;ArtificialCompressibility/CompressibilitySolver;SaveData/SaveScalars,Displacement;AC,box.grd,True,False,False,171
fsi_box2,fsi_box2/box.sif,fsi;navier_stokes;elasticity;postprocessing,Transient,Navier-Stokes;Elasticity Solver;Mesh Update;ArtificialCompressibilitySolve;SaveData,ElasticSolve/ElasticSolver;ArtificialCompressibility/CompressibilityScale;SaveData/SaveScalars,Displacement,box.grd,True,False,True,223
geomstiff,geomstiff/geomstiff.sif,elasticity;postprocessing,Steady State,Stress Analysis;SaveScalars,SaveData/SaveScalars,Displacement,geomstiff.grd,True,False,False,83
gmultg,gmultg/TempDist.sif,heat;linear_solver_benchmark,Steady State,Heat Equation,,Temperature,,True,False,False,92
H1BasisEvaluation,H1BasisEvaluation/h1basistest.sif,other,Steady,H1BasisEvaluation,H1BasisEvaluation/H1BasisEvaluation,"-global ""Variable",cube.grd,True,False,False,41
HarmonicNS,HarmonicNS/tube.sif,acoustics_wave;postprocessing,Steady State,Harmonic NS;ResultOutput,Acoustics/AcousticsSolver;ResultOutputSolve/ResultOutputSolver,Flow;Flow[re u:1 im u:1 re v:1 im v:1 re t:1 im t:1 re p:1 im p:1],tube.grd,True,True,True,100
HeatAndDiffusion,HeatAndDiffusion/case.sif,heat;advection_diffusion,Steady State,Heat Equation;Advection Diffusion;ComputeFlux,AdvectionDiffusion/AdvectionDiffusionSolver;FluxSolver/FluxSolver,Temperature;Moisture,angle.grd,True,False,True,181
HeatAniso,HeatAniso/case.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,cross.grd,True,False,True,131
HeatAnisoMATC,HeatAnisoMATC/case.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,cross.grd,True,False,True,134
HeatAnisoTable,HeatAnisoTable/case.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,cross.grd,True,False,True,139
HeatAnisoUDF,HeatAnisoUDF/case.sif,heat,Steady State,Heat Equation;ComputeFlux,FluxSolver/FluxSolver,Temperature,cross.grd,True,False,True,135
HeatControl,HeatControl/case.sif,heat;optimization_control;postprocessing,Steady,HeatSolver;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,square.grd,True,False,False,85
HeatControl2,HeatControl2/case.sif,heat;optimization_control;postprocessing,Steady,HeatSolver;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,square.grd,True,False,False,100
HeatControlExplicit,HeatControlExplicit/case.sif,heat;optimization_control;postprocessing,Transient,HeatSolver;SaveScalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,square.grd,True,False,False,109
heateq,heateq/a.sif,heat,Steady State,Heat Equation,,Temperature,,True,False,False,85
heateq,heateq/TempDist.sif,heat,Steady State,he1;he2,HeatSolve/HeatSolver,T1;T2,,True,False,False,114
heateq_bdf2,heateq_bdf2/TempDist.sif,heat;postprocessing,Transient,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,95
heateq_bdf3,heateq_bdf3/TempDist.sif,heat;postprocessing,Transient,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,96
heateq_infty,heateq_infty/case.sif,heat,Steady State,HeatEq,HeatSolve/HeatSolver,Temp,cubes.grd,True,False,True,87
heateq_newmark,heateq_newmark/TempDist.sif,heat;postprocessing,Transient,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,100
heateq_newmark_global,heateq_newmark_global/TempDist.sif,heat;postprocessing,Transient,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,102
heateq_resmode,heateq_resmode/TempDist.sif,heat;postprocessing,Steady State,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,110
heateq_spline_table,heateq_spline_table/TempDist.sif,heat;postprocessing,Steady State,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,100
heateq_steady_start,heateq_steady_start/TempDist.sif,heat;postprocessing,Transient,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temp,angle.grd,True,False,False,109
HeatEqExitCondition,HeatEqExitCondition/case.sif,heat;postprocessing,Transient,heat;save scalars,HeatSolve/HeatSolver;SaveData/SaveScalars,Temperature,square.grd,True,False,True,109
HeatGap,HeatGap/TempDist.sif,heat,Steady State,Heat Equation,,Temperature,Mesh.grd,True,False,False,104
HeatPlateSym,HeatPlateSym/case.sif,elasticity;beam_shell_plate,Steady state,Linear elasticity,StressSolve/StressSolver,-dofs 3 Displacement,,True,False,False,129
HeatSolveVecCondMatrix,HeatSolveVecCondMatrix/case.sif,heat;postprocessing,Steady State,HeatEq;SaveScalars,HeatSolveVec/HeatSolver;SaveData/SaveScalars,Temperature,plates.grd,True,False,True,113
HeatSolveVecDGandMortar,HeatSolveVecDGandMortar/case.sif,heat,Steady,HeatSolve,HeatSolveVec/HeatSolver,Temperature,blocks.grd,True,False,True,104
HeatSolveVecDGandMortarElim,HeatSolveVecDGandMortarElim/case.sif,heat,Steady,HeatSolve,HeatSolveVec/HeatSolver,Temperature,blocks.grd,True,False,False,108
HelmholtzBEM,HelmholtzBEM/HelmholtzBEM.sif,electromagnetics;acoustics_wave,Steady State,Helmholtz,,Pressure,,True,False,False,93
HelmholtzEdge,HelmholtzEdge/Hrot.sif,electromagnetics;acoustics_wave,Steady,Hrot,Hrot/HrotSolver,Tangent Component,square.grd,True,False,False,54
HelmholtzFace,HelmholtzFace/Htest.sif,electromagnetics;acoustics_wave,Steady,Vector Helmholtz,Helmholtz/HelmholtzHDIVSolver,Normal Velocity,square.grd,True,False,False,67
HelmholtzFEM,HelmholtzFEM/HelmholtzFEM.sif,electromagnetics;acoustics_wave,Steady State,Helmholtz,,Pressure,,True,False,False,97
HelmholtzPlaneWaves,HelmholtzPlaneWaves/case.sif,electromagnetics;acoustics_wave;postprocessing,Steady State,Helmholtz;SaveScalars;SaveLine,HelmholtzSolve/HelmholtzSolver;SaveData/SaveScalars;SaveData/SaveLine,Pressure,rect.grd,True,False,False,142
HelmholtzPlaneWavesAxis,HelmholtzPlaneWavesAxis/case.sif,electromagnetics;acoustics_wave;postprocessing,Steady State,Helmholtz;SaveScalars;SaveLine,HelmholtzSolve/HelmholtzSolver;SaveData/SaveScalars;SaveData/SaveLine,Pressure,rect.grd,True,False,False,140
HelmholtzPlaneWavesParam,HelmholtzPlaneWavesParam/case.sif,electromagnetics;acoustics_wave;postprocessing,Steady State,Helmholtz;SaveScalars,HelmholtzSolve/HelmholtzSolver;SaveData/SaveScalars,Pressure,rect.grd,True,False,True,140
HelmholtzPlaneWavesScan,HelmholtzPlaneWavesScan/case.sif,electromagnetics;acoustics_wave;postprocessing,Steady State,Helmholtz;SaveScalars,HelmholtzSolve/HelmholtzSolver;SaveData/SaveScalars,Pressure,rect.grd,True,False,True,150
HelmholtzSolveImpMatrix,HelmholtzSolveImpMatrix/case.sif,electromagnetics;acoustics_wave,Steady State,Helmholtz,HelmholtzSolve/HelmholtzSolver,Pressure,channels.grd;cross.grd,True,False,True,141
HelmholtzStructure,HelmholtzStructure/case.sif,elasticity;electromagnetics;acoustics_wave;postprocessing,Steady State,Stress Analysis;Helmholtz;SaveScalars,HelmholtzSolve/HelmholtzSolver;SaveData/SaveScalars,Displacement;Pressure,,True,False,False,177
HelmholtzStructure2,HelmholtzStructure2/case.sif,elasticity;electromagnetics;acoustics_wave;postprocessing,Steady State,Stress Analysis;Helmholtz;SaveScalars,HelmholtzSolve/HelmholtzSolver;SaveData/SaveScalars,Displacement;Pressure,,True,False,False,179
HelmholtzStructure3,HelmholtzStructure3/case.sif,elasticity;electromagnetics;acoustics_wave;postprocessing,scanning,Stress Analysis;Helmholtz;SaveScalars,HelmholtzSolve/HelmholtzSolver;SaveData/SaveScalars,Displacement;Pressure,,True,False,False,180
Hybrid2dMeshPartitionCyl,Hybrid2dMeshPartitionCyl/case.sif,mesh_partitioning;postprocessing,Steady,SaveScalars,SaveData/SaveScalars,,circle_in_box.grd,True,False,False,79
Hybrid2dMeshPartitionMetis,Hybrid2dMeshPartitionMetis/case.sif,mesh_partitioning;postprocessing,Steady,SaveScalars,SaveData/SaveScalars,,circle_in_box.grd,True,False,False,82
Hybrid2dMeshPartitionMetisConnect,Hybrid2dMeshPartitionMetisConnect/case.sif,mesh_partitioning;postprocessing,Steady,SaveScalars,SaveData/SaveScalars,,circle_in_box.grd,True,False,False,82
HybridMeshMap,HybridMeshMap/case.sif,fsi;heat;postprocessing,Steady State,MeshSolver;MapCoordinate;Heat Equation;SaveScalars,MeshSolve/MeshSolver;StructuredMeshMapper/StructuredMeshMapper;SaveData/SaveScalars,Lateral Mesh Update[Lateral Mesh Update:2];Temperature,cube.grd,True,False,True,197
HydrostaticNSVec-ISMIP-HOM-C,HydrostaticNSVec-ISMIP-HOM-C/ISMIP-HOM-C_1stO.sif,navier_stokes;postprocessing,Steady,MapCoordinate;1st Order Stokes;Save Scalars,StructuredMeshMapper/StructuredMeshMapper;HydrostaticNSVec/HydrostaticNSSolver;SaveData/SaveScalars,"-dofs 2 ""Horizontal Velocity",,True,False,False,250
IncreaseOrderBrick,IncreaseOrderBrick/case.sif,heat,Steady State,Heat Equation,,Temperature,angle.grd,True,False,True,68
IncreaseOrderPrism,IncreaseOrderPrism/case.sif,heat,Steady State,Heat Equation,,Temperature,angle.grd,True,False,True,68
IncreaseOrderQuad,IncreaseOrderQuad/case.sif,heat,Steady State,Heat Equation,,Temperature,angle.grd,True,False,True,69
IncreaseOrderTet,IncreaseOrderTet/case.sif,heat,Steady State,Heat Equation,,Temperature,angle.msh,True,False,True,68
IncreaseOrderTri,IncreaseOrderTri/case.sif,heat,Steady State,Heat Equation,,Temperature,angle.grd,True,False,True,69
InductionHeating,InductionHeating/crucible.sif,other,Steady State,Potential Solver,StatMagSolve/StatMagSolver,Potential,crucible.grd,True,False,False,109
InductionHeating2,InductionHeating2/crucible.sif,heat;postprocessing,Steady State,Potential Solver;heat equation;SaveFields,StatMagSolve/StatMagSolver;HeatSolve/HeatSolver;ResultOutputSolve/ResultOutputSolver,Potential;Temperature,crucible.grd,True,True,False,204
